transaction_id,timestamp,amount,currency,customer_id,product_id,quantity
0423dc08-7807-44ee-8029-816fe62fadb2,2024-02-11T18:26:00Z,283.81,USD,d86ef71e-942a-49f6-85b6-a864fa716048,551a09b5-c14c-4d0c-af12-c89b147145f8,6
2ff5aab5-451c-4e68-a494-96b81ee70c9a,2024-02-14T10:51:00Z,184.37,USD,60d71a95-08af-4150-b807-8f1c29f88290,badf2c30-622e-4ffc-a1e3-c34063f67e16,8
07bbfefb-b31b-4140-8fb3-cfeb0184d197,2024-01-26T02:38:00Z,66.55,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,10
2f36e8ed-16a7-4886-a018-b72f531a10ee,2024-01-11T20:45:00Z,216.98,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,10
b6dec9c1-1254-4a62-a8e2-e2f7d749b194,2024-02-24T15:01:00Z,329.83,USD,1f79df9c-732e-4750-ab72-744f98386635,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,9
aebcf751-6d4b-4fe1-beab-0f155f0928bd,2024-01-29T22:57:00Z,147.10,USD,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
ea45d5b8-1963-4459-847d-5ee1a5de0fbe,2024-03-01T11:13:00Z,441.94,USD,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,6
568897c1-d10d-43b9-95d9-ca9a320b41cf,2024-01-29T13:26:00Z,277.78,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,4
57666634-fbc9-4a0b-8bb4-eb5ea165e215,2024-03-12T05:28:00Z,355.87,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,7
9c99462b-636e-49f4-a325-3e42103383e9,2024-03-21T11:23:00Z,207.83,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,3
9825e27e-ae46-4903-b3f3-2b5e7038b602,2024-03-24T04:16:00Z,345.83,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,551a09b5-c14c-4d0c-af12-c89b147145f8,1
b62a8be5-ab64-48ec-8a06-42fd03115f74,2024-02-06T08:30:00Z,311.68,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
e77e823d-709d-494c-9886-c1f82e428e59,2024-03-13T23:41:00Z,469.30,EUR,1f79df9c-732e-4750-ab72-744f98386635,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,2
0cc35be0-194b-4f32-8d27-77c33c6dbaea,2024-02-15T08:03:00Z,213.77,USD,000af906-25a4-4361-8496-7eddc71aa317,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,8
5c68229c-56ac-441d-af4d-05d2cdacd0e9,2024-03-29T11:04:00Z,469.52,USD,b9f2e57e-82c2-4650-b05f-1289778be810,2a6c4828-058f-4a92-8e94-9a165bb60162,6
a996062c-c50e-470a-88b5-07a97badc1b7,2024-01-02T22:22:00Z,169.55,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,7
30de647b-f755-4a57-9a2b-08707f27e5a3,2024-03-17T21:24:00Z,217.59,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,5f65a5ce-5d32-40e8-a193-a10739648d59,9
e1272962-70c5-44c3-a608-4e12e84db114,2024-03-24T16:42:00Z,12.72,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,6
191aebd7-c438-41c3-a0b2-9d4af5cc455a,2024-02-22T13:27:00Z,487.05,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,9
2547ec9a-7eb9-4b8c-b30f-0779e2375fe4,2024-01-02T10:09:00Z,67.58,USD,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,9
b46081dd-6e27-413e-95c1-f6907ed8a8eb,2024-01-03T23:53:00Z,284.26,USD,000af906-25a4-4361-8496-7eddc71aa317,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,10
d8be0303-5152-4aba-85b1-07445beab314,2024-01-19T07:57:00Z,420.51,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,3
68939d0a-a0a6-42e3-b1a8-6002758aeb5e,2024-02-01T16:55:00Z,162.58,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,10
7f369399-002a-4c39-b3eb-49e8ee128942,2024-01-30T20:00:00Z,423.73,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,5f65a5ce-5d32-40e8-a193-a10739648d59,4
271321f5-61e5-4fbc-94bc-e89095674d9f,2024-01-12T07:29:00Z,62.11,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,2
2626ea68-e480-4fd4-9e83-5a168aafdc29,2024-03-10T15:15:00Z,89.91,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
aab4c663-363f-4aba-9e02-a3e891ee2223,2024-01-30T08:23:00Z,288.73,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,badf2c30-622e-4ffc-a1e3-c34063f67e16,4
2c4ad407-c8cb-43b6-916e-07f54556e34f,2024-02-08T13:18:00Z,385.97,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,4
a4d2f191-5cd0-4d39-a63a-c39a0969d99f,2024-03-26T16:16:00Z,290.80,PLN,000af906-25a4-4361-8496-7eddc71aa317,551a09b5-c14c-4d0c-af12-c89b147145f8,3
377df038-6717-4c59-9ba2-35aa3c8f7528,2024-01-02T01:23:00Z,324.87,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,5f65a5ce-5d32-40e8-a193-a10739648d59,10
ac3354ce-e33c-4604-803d-3d65c4a717bc,2024-01-20T07:59:00Z,50.88,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,daad632d-635d-4d39-bee6-1157125cdfd0,3
7d4a630d-9b60-4f5f-b531-65f8d3a0d705,2024-01-09T04:28:00Z,70.39,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,4
5a874931-372a-4b16-8f4c-4c523ff4dd15,2024-03-25T18:18:00Z,444.31,USD,d86ef71e-942a-49f6-85b6-a864fa716048,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,8
0da270f4-f61f-414e-a5e2-4c47f2d6ea88,2024-03-05T16:39:00Z,259.77,USD,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
56792499-35d1-476f-b217-2f17f7797b0d,2024-02-05T22:48:00Z,29.68,PLN,1f79df9c-732e-4750-ab72-744f98386635,d0afb33d-2481-4295-b362-80bfff885e32,9
a80c2cea-d6c2-444d-93d5-8cd8f0c36059,2024-02-12T06:15:00Z,310.38,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,4
efd7c7da-b58e-4ef0-9138-541dbe60b778,2024-03-17T14:53:00Z,93.67,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,6
79e029b5-2acd-4fc9-98d2-dd940fdd70c3,2024-02-22T02:25:00Z,221.42,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,84598887-46bf-4e3d-b61b-7695eece3f41,8
e0a7d82f-595b-42f8-847c-36670c5ebfc6,2024-02-12T23:03:00Z,341.46,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,5f65a5ce-5d32-40e8-a193-a10739648d59,6
2bab08b7-be81-4bf6-b9f6-afc61d380ff4,2024-03-10T03:00:00Z,229.56,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,5f65a5ce-5d32-40e8-a193-a10739648d59,7
caa983c2-a1b8-460b-813a-057feb6aedde,2024-01-08T23:51:00Z,101.75,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,d0afb33d-2481-4295-b362-80bfff885e32,5
c6abb37b-9e13-45cc-80bf-ecb7df5ffe0b,2024-03-07T15:57:00Z,498.53,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,2a6c4828-058f-4a92-8e94-9a165bb60162,5
e75e7f08-e207-49e4-962a-7de93ff41dc0,2024-03-16T16:26:00Z,11.78,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,6
49fe66b4-f6d2-44a2-86e2-9f6cb90f7d90,2024-03-14T20:41:00Z,78.52,PLN,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,10
7aef30b2-5877-4d42-8df7-7ad054337034,2024-03-29T16:09:00Z,244.16,EUR,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,2
7c62d580-95d1-4e70-a9ce-5aaae92d2c1f,2024-02-13T03:49:00Z,136.89,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
adbdd35b-033e-4395-95bf-7fd9493511ac,2024-03-20T00:15:00Z,183.52,USD,000af906-25a4-4361-8496-7eddc71aa317,5f65a5ce-5d32-40e8-a193-a10739648d59,6
1bf3a9f1-c04e-429f-b31f-922f12af4120,2024-01-09T15:09:00Z,429.70,EUR,000af906-25a4-4361-8496-7eddc71aa317,d0afb33d-2481-4295-b362-80bfff885e32,7
2bb6e0c7-4941-4275-a009-c9c642ad8581,2024-03-14T04:09:00Z,426.63,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,7ddf47a8-fd31-42ce-831f-e3a1b557b5bb,4
2ced4889-bfaa-4d76-820a-6260d54a6e3c,2024-03-02T03:24:00Z,204.52,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,5
65e3a754-5e5b-4abf-afb5-235ebedf7515,2024-01-02T07:36:00Z,426.34,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,84598887-46bf-4e3d-b61b-7695eece3f41,8
ccf9a7bf-e347-452a-86c5-b9a2eb7105d4,2024-03-23T00:11:00Z,281.70,EUR,000af906-25a4-4361-8496-7eddc71aa317,badf2c30-622e-4ffc-a1e3-c34063f67e16,7
24b954e3-fef2-4d6f-bac8-5d99dbe08714,2024-02-05T00:29:00Z,89.71,USD,60d71a95-08af-4150-b807-8f1c29f88290,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,4
e4a02a10-4931-4ccc-9e24-53495eb00090,2024-02-01T01:28:00Z,423.36,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,4
d29dcb28-29ff-4aac-b706-019eda63ebd1,2024-02-23T23:33:00Z,209.35,EUR,000af906-25a4-4361-8496-7eddc71aa317,5f65a5ce-5d32-40e8-a193-a10739648d59,2
5c3b24d7-abb3-4541-bf43-8e4d7802c4c1,2024-02-27T10:43:00Z,120.95,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,8
aeae20a2-4921-4ae0-a667-178afe434f54,2024-01-27T14:43:00Z,443.30,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,8
4818585d-77bc-4a84-9d20-22dc48d50779,2024-01-18T06:02:00Z,99.21,PLN,a0822c67-21f2-4500-92b5-a4a5ec0ff536,b5cca096-7101-475e-b48b-ae03bbe25bb6,10
e50844b5-66a4-4971-b070-1f2f2dee8599,2024-03-07T01:07:00Z,28.03,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,b5cca096-7101-475e-b48b-ae03bbe25bb6,1
3c2cb02a-fbc3-4aa9-a76f-f2a1fc3348c5,2024-03-31T00:49:00Z,19.98,USD,1f79df9c-732e-4750-ab72-744f98386635,2a6c4828-058f-4a92-8e94-9a165bb60162,7
a30831f9-8d72-4008-8ad0-52990468b10b,2024-03-23T14:57:00Z,151.75,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,10
704c2833-b789-4a99-a08d-93528941ca74,2024-03-08T12:49:00Z,361.95,PLN,60d71a95-08af-4150-b807-8f1c29f88290,3e2cabfe-2344-47e8-803e-7ec3aa9ed142,6
b710468b-659c-45a9-824d-51b9084c41c3,2024-02-24T03:42:00Z,252.07,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,4
480c144e-6527-48be-a2a0-b7e417620b54,2024-03-30T02:21:00Z,119.48,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,25d99ece-d2f8-4aff-a802-be8cc41b50d9,9
ad3b89a6-18bb-4c16-ab4c-d108ebfc0aa3,2024-01-10T22:24:00Z,78.40,USD,000af906-25a4-4361-8496-7eddc71aa317,daad632d-635d-4d39-bee6-1157125cdfd0,1
041a50dd-1d63-462e-b798-519d7e5f88ba,2024-01-22T00:57:00Z,236.21,USD,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
ba394d73-4090-4890-9518-c2432ce8155e,2024-01-11T00:52:00Z,489.53,PLN,1f79df9c-732e-4750-ab72-744f98386635,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
41028f23-8d1f-41ae-852e-5995f201141c,2024-02-14T05:07:00Z,211.29,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,5f65a5ce-5d32-40e8-a193-a10739648d59,6
c172db58-8ef9-47fc-a682-3d2f82ea2de9,2024-01-08T07:42:00Z,259.25,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,7
44e592f9-6595-4a95-88a9-e1aaebba4a43,2024-03-03T10:15:00Z,203.48,EUR,d86ef71e-942a-49f6-85b6-a864fa716048,d0afb33d-2481-4295-b362-80bfff885e32,7
1af8460a-7c69-4a22-ab18-9d158da5b69a,2024-01-17T22:40:00Z,326.05,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,7fb52a04-e633-403a-9730-4ad1bd58c3c4,6
76e659d3-fd4a-410b-aea7-b88b2e17513a,2024-01-07T12:46:00Z,311.48,PLN,000af906-25a4-4361-8496-7eddc71aa317,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
3a715b74-c417-4985-8985-045951e8d4b1,2024-03-06T17:06:00Z,198.93,USD,b9f2e57e-82c2-4650-b05f-1289778be810,551a09b5-c14c-4d0c-af12-c89b147145f8,4
dc5eb82d-9be7-4b66-93e1-79352c973805,2024-03-06T20:55:00Z,139.34,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
cbd888a1-bd3f-4dd1-8be0-f538dfec4bae,2024-03-09T14:08:00Z,294.05,PLN,1f79df9c-732e-4750-ab72-744f98386635,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,5
90d4e7d8-5b63-4862-8a0f-a4238a4fe302,2024-02-03T12:26:00Z,118.17,USD,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,4
d9dbfffd-2051-4b95-908b-df33e7e3298f,2024-02-07T21:34:00Z,267.31,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
f7a10f53-d4e8-4535-8ff4-6b99c4fafec3,2024-03-08T04:34:00Z,196.32,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
ed065fde-3051-47f3-bd6e-2ac7f57f2a6a,2024-03-22T07:37:00Z,371.82,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,5
23906a35-9f58-4783-86ce-b4fe1c705fc0,2024-02-13T18:25:00Z,104.20,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
3b39049a-5d9a-4187-aca5-79de83479667,2024-03-04T12:11:00Z,371.21,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,10
434cf9c8-eeb6-4fdb-9478-d735617d97b1,2024-03-04T04:45:00Z,403.91,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,7fb52a04-e633-403a-9730-4ad1bd58c3c4,3
336989e2-54ea-4cab-8f5b-1fecad820f4a,2024-01-27T09:37:00Z,465.94,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
2a0185bf-f024-4482-9347-617fa6cdfcc9,2024-01-01T11:23:00Z,264.78,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,9
9adce100-506f-4648-9768-a34d63f3640a,2024-03-24T02:24:00Z,164.18,EUR,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,10
e15c6dc1-a3c0-4fe8-bedb-d6446f6c9261,2024-02-15T22:39:00Z,147.13,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,84598887-46bf-4e3d-b61b-7695eece3f41,1
e9a3efe3-d939-4373-a6ed-c765c3894a69,2024-01-18T21:50:00Z,132.40,USD,000af906-25a4-4361-8496-7eddc71aa317,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,5
1f3c6aad-1e3a-4747-9aad-34038ca266ef,2024-02-13T18:12:00Z,400.28,USD,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,2
55adb291-a793-458c-9de7-362a786d1961,2024-01-27T16:59:00Z,159.14,PLN,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,9
4ec37316-62f1-459f-87d4-3239c81d7c7d,2024-02-01T02:47:00Z,147.92,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,10
01750722-91fe-4453-952b-dd48a8fbebed,2024-01-04T18:33:00Z,49.84,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,2
524bce81-9a63-47eb-b7ed-1bcd35d65ad7,2024-03-19T11:43:00Z,121.25,PLN,1f79df9c-732e-4750-ab72-744f98386635,551a09b5-c14c-4d0c-af12-c89b147145f8,5
9a7f863e-6ef6-4381-8535-b16e2b51f9d5,2024-01-22T00:40:00Z,447.73,USD,b9f2e57e-82c2-4650-b05f-1289778be810,7fb52a04-e633-403a-9730-4ad1bd58c3c4,4
88f66dd0-7d7b-42de-a82d-26f00463c1a6,2024-02-11T01:24:00Z,16.14,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,10
6631b54d-c757-4d20-ba05-feec09476819,2024-03-01T02:06:00Z,391.36,EUR,000af906-25a4-4361-8496-7eddc71aa317,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,2
fa802209-82df-4859-a8eb-ad47f7f44706,2024-02-24T20:28:00Z,248.45,EUR,60d71a95-08af-4150-b807-8f1c29f88290,84598887-46bf-4e3d-b61b-7695eece3f41,4
9768b9a9-6922-4f8e-940a-5b908f33c3f3,2024-03-06T05:52:00Z,344.41,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
407befe2-b8e4-4579-a0a4-78fe014e5484,2024-02-25T22:33:00Z,403.22,USD,b9f2e57e-82c2-4650-b05f-1289778be810,84598887-46bf-4e3d-b61b-7695eece3f41,8
7205d34f-6355-4a3e-a6a2-1bef01b72849,2024-03-27T16:10:00Z,353.75,EUR,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,8
c16a8202-dea3-4d0f-be16-9382d0864539,2024-01-19T09:59:00Z,431.31,EUR,322c9f37-49f8-4742-a2d6-cbcedd57628c,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,7
cb722858-8ef2-48b4-a62b-95bb42fa6b47,2024-01-23T17:53:00Z,102.32,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,6
19477bbd-70d6-4123-8a72-723cae05875c,2024-01-31T02:31:00Z,194.60,PLN,224911c6-2ff7-4333-a63a-b74e3d4a34ad,763c886d-5451-4e7e-9ef8-4a3ad44a3a54,1
09982f92-ce94-4eb3-98ee-d0382a4dc191,2024-01-31T21:14:00Z,126.51,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,2a6c4828-058f-4a92-8e94-9a165bb60162,10
15201962-a444-43bd-af0c-8ee00740005d,2024-03-13T05:20:00Z,160.08,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,84598887-46bf-4e3d-b61b-7695eece3f41,5
057d9b15-dc35-47cc-b529-1c9c509d5244,2024-01-10T01:33:00Z,464.65,EUR,a0822c67-21f2-4500-92b5-a4a5ec0ff536,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,4
212a05df-6c99-4b46-9f7d-c159f0a54844,2024-03-03T10:35:00Z,345.69,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,5
ecb7b42e-2e6e-4bb8-8d8c-e54c5452979f,2024-01-25T10:00:00Z,214.77,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,2a6c4828-058f-4a92-8e94-9a165bb60162,9
2cbabea0-4c83-48ac-9eda-2f95cee1cb8f,2024-03-08T08:37:00Z,211.50,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,badf2c30-622e-4ffc-a1e3-c34063f67e16,2
7a8e2ded-998d-4359-bce0-11f69a3fcb36,2024-01-07T15:41:00Z,436.84,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,a0a48dd2-fb4e-4f9b-b3b0-94b3e45e1fcc,7
87c0da56-5c02-442f-b082-7e7373d784f4,2024-02-02T05:40:00Z,328.74,PLN,000af906-25a4-4361-8496-7eddc71aa317,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,9
22ee77b1-2ff6-4aa9-a7f4-e16a4038e18e,2024-01-31T10:28:00Z,334.18,PLN,9a7723c1-c840-4ae0-b202-116c1c53f891,afdf3f5a-0c59-4ea2-aa6c-7d7240be05c6,8
75a9a2da-4df2-411e-90f7-7098f3374567,2024-01-22T15:55:00Z,94.37,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,d0afb33d-2481-4295-b362-80bfff885e32,9
43e58054-bd53-4239-85fd-bd2babd37cc6,2024-01-04T20:46:00Z,287.92,USD,9a7723c1-c840-4ae0-b202-116c1c53f891,25d99ece-d2f8-4aff-a802-be8cc41b50d9,3
5d783047-88ec-4139-bc5e-92e599ca7bbc,2024-03-09T02:52:00Z,111.04,USD,322c9f37-49f8-4742-a2d6-cbcedd57628c,b5cca096-7101-475e-b48b-ae03bbe25bb6,4
df37ea52-7716-40c5-9ddf-d0a9dc74319d,2024-03-28T10:01:00Z,154.33,EUR,9a7723c1-c840-4ae0-b202-116c1c53f891,b5cca096-7101-475e-b48b-ae03bbe25bb6,5
8965d21f-ba54-46d9-9fd9-74bef8491b3c,2024-03-13T14:18:00Z,443.68,PLN,322c9f37-49f8-4742-a2d6-cbcedd57628c,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,9
3e5132ac-ff39-4401-baed-4027df8e34ba,2024-03-22T23:57:00Z,128.46,PLN,60d71a95-08af-4150-b807-8f1c29f88290,7fb52a04-e633-403a-9730-4ad1bd58c3c4,8
c03e32ce-a6b7-4144-9397-145f6ba1d637,2024-03-03T20:21:00Z,312.34,USD,b9f2e57e-82c2-4650-b05f-1289778be810,b5cca096-7101-475e-b48b-ae03bbe25bb6,7
23e5cbc0-63ca-43c8-86e7-ea9103ab76c8,2024-03-26T10:30:00Z,373.95,USD,a0822c67-21f2-4500-92b5-a4a5ec0ff536,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,7
cf37a9e7-d51e-4612-a7ee-ce586608fb63,2024-03-05T21:22:00Z,496.11,PLN,000af906-25a4-4361-8496-7eddc71aa317,c8e08ff5-c530-4dc4-92e3-e5e96b1f1ea0,5
618eb83f-514e-4ebb-9ccd-7e8c8fff9b5e,2024-02-13T23:54:00Z,371.41,USD,1f79df9c-732e-4750-ab72-744f98386635,eaf45f5a-f9c9-404a-9f94-44d3df8911e9,3
9d50b460-ab9d-4962-979d-693a9417b789,2024-01-15T20:54:00Z,318.13,EUR,60d71a95-08af-4150-b807-8f1c29f88290,daad632d-635d-4d39-bee6-1157125cdfd0,9
c2a93cca-8d49-45da-92eb-f237a9ff457f,2024-03-17T01:31:00Z,295.36,PLN,b9f2e57e-82c2-4650-b05f-1289778be810,7fb52a04-e633-403a-9730-4ad1bd58c3c4,9
f9f684c7-5924-425c-ac70-a311cbe2a184,2024-03-20T04:14:00Z,292.46,PLN,d86ef71e-942a-49f6-85b6-a864fa716048,b5cca096-7101-475e-b48b-ae03bbe25bb6,8
9e15fdfb-0e84-44cc-8f1e-581146a78591,2024-02-14T07:34:00Z,306.05,EUR,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,b6cb0c24-4dbb-43d7-a1ff-eadcdb045a8d,1
f337a592-6d61-4185-9df5-870fa318d5f4,2024-02-13T08:24:00Z,285.58,EUR,b9f2e57e-82c2-4650-b05f-1289778be810,551a09b5-c14c-4d0c-af12-c89b147145f8,8
da4787ec-9f61-47f0-81b8-4537df36c23d,2024-01-26T16:27:00Z,492.83,PLN,ddce61ad-d19d-4dc9-b9b1-2d0366d003c1,2a6c4828-058f-4a92-8e94-9a165bb60162,2
81f1f7fb-f337-496d-982c-e9f4bbf7b0a5,2024-03-23T02:33:00Z,114.97,EUR,60d71a95-08af-4150-b807-8f1c29f88290,551a09b5-c14c-4d0c-af12-c89b147145f8,4
b0449fc8-ec3b-4f3a-bf47-8b80c4700b2a,2024-03-20T23:37:00Z,442.94,PLN,1f79df9c-732e-4750-ab72-744f98386635,daad632d-635d-4d39-bee6-1157125cdfd0,3
8350cb22-63bd-4538-98e0-c9a500bf9795,2024-02-22T14:25:00Z,159.03,EUR,224911c6-2ff7-4333-a63a-b74e3d4a34ad,551a09b5-c14c-4d0c-af12-c89b147145f8,2
f9996df5-bd16-47ef-9c1e-64ec7d9628ae,2024-01-23T09:13:00Z,110.34,EUR,60d71a95-08af-4150-b807-8f1c29f88290,02622c8c-5df9-4011-8fea-3cb3d7ca5d07,5
75e9afa1-77df-4c9c-8b81-20dd11432f95,2024-01-30T03:14:00Z,38.55,EUR,60d71a95-08af-4150-b807-8f1c29f88290,09aac3da-7ff0-4a39-bcb4-5fd46d47346e,6
